Id,age,years_of_experience,lesson_price,qualification,physics,chemistry,biology,english,geography,history,mean_exam_points
15741,53.0,1.0,2300.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,82.0
15742,49.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
15743,39.0,1.0,1350.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,59.0
15744,40.0,0.0,2250.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,86.0
15745,33.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
15746,57.0,0.0,2150.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0
15747,54.0,3.0,2250.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
15748,53.0,0.0,1450.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,59.0
15749,36.0,1.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
15750,47.0,4.0,2900.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,84.0
15751,44.0,3.0,1600.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
15752,37.0,2.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0
15753,49.0,0.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
15754,54.0,0.0,1700.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
15755,41.0,2.0,2300.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0
15756,39.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
15757,54.0,3.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
15758,52.0,2.0,1350.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
15759,47.0,4.0,3050.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
15760,44.0,0.0,1500.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,46.0
15761,41.0,0.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0
15762,30.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
15763,38.0,3.0,1500.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0
15764,38.0,2.0,1400.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0
15765,54.0,4.0,2300.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0
15766,48.0,5.0,2500.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0
15767,44.0,4.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
15768,50.0,4.0,2300.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0
15769,44.0,0.0,1200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
15770,63.0,8.0,1800.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,91.0
15771,32.0,2.0,2700.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
15772,47.0,5.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
15773,44.0,2.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0
15774,40.0,0.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
15775,46.0,4.0,1250.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,59.0
15776,42.0,1.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
15777,42.0,2.0,2500.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,76.0
15778,55.0,0.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
15779,48.0,4.0,2450.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0
15780,31.0,1.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
15781,50.0,1.0,1750.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0
15782,47.0,0.0,2200.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0
15783,56.0,6.0,2350.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,95.0
15784,35.0,1.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
15785,45.0,4.0,2650.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,89.0
15786,39.0,3.0,2950.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0
15787,43.0,2.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
15788,44.0,4.0,2750.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,91.0
15789,56.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
15790,52.0,1.0,1600.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
15791,57.0,2.0,2250.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,73.0
15792,51.0,1.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
15793,46.0,5.0,1900.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
15794,46.0,4.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0
15795,52.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
15796,53.0,0.0,1400.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0
15797,55.0,6.0,3300.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0
15798,33.0,2.0,2050.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
15799,48.0,0.0,2200.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,77.0
15800,54.0,0.0,2250.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,93.0
15801,49.0,2.0,2300.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,82.0
15802,50.0,1.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0
15803,60.0,1.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
15804,34.0,1.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
15805,46.0,1.0,1100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0
15806,58.0,0.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
15807,48.0,3.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
15808,50.0,1.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
15809,48.0,0.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0
15810,50.0,4.0,700.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0
15811,41.0,0.0,2200.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0
15812,55.0,1.0,1650.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0
15813,36.0,1.0,2250.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
15814,58.0,0.0,1150.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,59.0
15815,66.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
15816,48.0,2.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
15817,25.0,3.0,1450.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,58.0
15818,42.0,1.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
15819,47.0,3.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
15820,60.0,2.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
15821,52.0,3.0,1650.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0
15822,42.0,4.0,1750.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,74.0
15823,40.0,2.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
15824,49.0,0.0,1200.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,56.0
15825,36.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
15826,44.0,1.0,1250.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,55.0
15827,56.0,0.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
15828,51.0,2.0,2250.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,86.0
15829,57.0,5.0,3000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
15830,37.0,4.0,1250.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0
15831,47.0,3.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
15832,49.0,2.0,1300.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0
15833,54.0,4.0,750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
15834,48.0,4.0,1950.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0
15835,39.0,2.0,2250.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,89.0
15836,47.0,5.0,2300.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0
15837,45.0,2.0,2100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0
15838,39.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
15839,41.0,4.0,1950.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0
15840,53.0,2.0,1400.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0
15841,51.0,2.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
15842,44.0,1.0,2150.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0
15843,60.0,1.0,1650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
15844,36.0,7.0,1850.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,65.0
15845,63.0,3.0,1350.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,61.0
15846,38.0,4.0,950.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0
15847,46.0,6.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
15848,34.0,2.0,1450.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,63.0
15849,47.0,2.0,1150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
15850,51.0,1.0,1200.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,67.0
15851,37.0,0.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
15852,59.0,3.0,2450.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0
15853,33.0,1.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
15854,42.0,2.0,1800.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
15855,45.0,4.0,2700.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
15856,25.0,2.0,2750.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,85.0
15857,25.0,1.0,2100.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0
15858,40.0,3.0,1850.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,73.0
15859,40.0,2.0,1600.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0
15860,49.0,2.0,2300.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,89.0
15861,43.0,2.0,1800.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
15862,45.0,3.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
15863,55.0,5.0,1750.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,67.0
15864,24.0,0.0,2750.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0
15865,43.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
15866,50.0,4.0,2850.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
15867,42.0,3.0,1150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
15868,50.0,2.0,1050.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
15869,43.0,2.0,1350.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,60.0
15870,37.0,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
15871,34.0,2.0,1600.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0
15872,40.0,2.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
15873,41.0,5.0,1800.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0
15874,50.0,5.0,2250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,94.0
15875,43.0,2.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0
15876,50.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
15877,35.0,3.0,1850.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
15878,30.0,3.0,1500.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
15879,44.0,5.0,1550.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,76.0
15880,38.0,2.0,1350.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0
15881,53.0,2.0,1450.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
15882,46.0,4.0,2800.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0
15883,43.0,4.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
15884,38.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
15885,32.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0
15886,57.0,1.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
15887,49.0,1.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
15888,52.0,6.0,1800.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
15889,43.0,1.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
15890,54.0,0.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
15891,33.0,0.0,1200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0
15892,43.0,3.0,1650.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
15893,44.0,2.0,2100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
15894,41.0,3.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
15895,43.0,0.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
15896,44.0,3.0,1650.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
15897,36.0,2.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0
15898,40.0,2.0,2050.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,85.0
15899,41.0,0.0,2250.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,77.0
15900,52.0,1.0,1200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0
15901,42.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
15902,43.0,5.0,1700.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,61.0
15903,45.0,0.0,1750.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,63.0
15904,49.0,2.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
15905,40.0,2.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
15906,46.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
15907,47.0,4.0,1100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,64.0
15908,45.0,1.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
15909,58.0,2.0,1550.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0
15910,49.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
15911,43.0,3.0,1750.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,51.0
15912,28.0,2.0,1350.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,64.0
15913,45.0,4.0,2850.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0
15914,43.0,0.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
15915,47.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
15916,44.0,5.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
15917,31.0,1.0,1550.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
15918,47.0,2.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
15919,42.0,4.0,3200.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,83.0
15920,38.0,5.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
15921,42.0,2.0,1650.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
15922,47.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
15923,40.0,2.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0
15924,59.0,0.0,1250.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0
15925,43.0,4.0,1850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
15926,48.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
15927,48.0,4.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
15928,47.0,0.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
15929,52.0,6.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
15930,54.0,0.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0
15931,49.0,1.0,1600.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,43.0
15932,50.0,4.0,1300.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,69.0
15933,46.0,4.0,2700.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,86.0
15934,42.0,3.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
15935,41.0,1.0,1300.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0
15936,44.0,0.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
15937,56.0,5.0,1750.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0
15938,48.0,3.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
15939,43.0,5.0,1050.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,63.0
15940,50.0,3.0,1250.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
15941,42.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0
15942,23.0,1.0,2700.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,95.0
15943,59.0,2.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0
15944,44.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
15945,53.0,3.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
15946,36.0,1.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
15947,37.0,5.0,2450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
15948,61.0,2.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
15949,41.0,6.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
15950,56.0,4.0,2850.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0
15951,34.0,0.0,1350.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,67.0
15952,46.0,7.0,1800.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,87.0
15953,39.0,2.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
15954,54.0,5.0,1400.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,56.0
15955,38.0,2.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
15956,55.0,2.0,1950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
15957,48.0,0.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0
15958,52.0,0.0,2200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0
15959,40.0,3.0,1950.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,71.0
15960,47.0,6.0,850.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0
15961,49.0,0.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0
15962,41.0,3.0,1450.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0
15963,54.0,3.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
15964,52.0,1.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
15965,39.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
15966,46.0,4.0,2400.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,83.0
15967,43.0,3.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0
15968,49.0,4.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
15969,50.0,3.0,1350.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
15970,38.0,0.0,1200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0
15971,41.0,2.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
15972,33.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
15973,46.0,0.0,1500.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,59.0
15974,50.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
15975,43.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
15976,41.0,3.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
15977,41.0,3.0,3350.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,90.0
15978,53.0,2.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
15979,39.0,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
15980,58.0,2.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
15981,48.0,3.0,950.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
15982,46.0,2.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0
15983,43.0,4.0,1600.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,59.0
15984,47.0,0.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
15985,42.0,3.0,2650.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
15986,38.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
15987,53.0,2.0,1950.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
15988,50.0,1.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
15989,40.0,3.0,2450.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,92.0
15990,53.0,1.0,2300.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0
15991,48.0,4.0,3000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
15992,44.0,3.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0
15993,46.0,2.0,1850.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0
15994,51.0,3.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
15995,35.0,0.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
15996,43.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
15997,35.0,4.0,2500.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,89.0
15998,52.0,0.0,2250.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
15999,39.0,5.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
16000,36.0,3.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0
16001,36.0,0.0,1450.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,73.0
16002,54.0,1.0,1400.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0
16003,42.0,2.0,1400.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
16004,59.0,1.0,1350.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0
16005,53.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
16006,61.0,0.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
16007,45.0,0.0,1450.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,59.0
16008,35.0,0.0,1550.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,52.0
16009,51.0,2.0,1700.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
16010,48.0,4.0,2700.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,95.0
16011,60.0,3.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
16012,36.0,2.0,1600.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
16013,44.0,3.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
16014,42.0,1.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
16015,52.0,3.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
16016,29.0,5.0,1650.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0
16017,68.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
16018,38.0,3.0,600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
16019,57.0,4.0,1500.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0
16020,48.0,4.0,1750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
16021,56.0,1.0,2250.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
16022,42.0,1.0,1200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0
16023,37.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
16024,43.0,4.0,3000.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,93.0
16025,68.0,6.0,3000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
16026,37.0,2.0,1400.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,63.0
16027,48.0,1.0,2200.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,75.0
16028,45.0,4.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
16029,48.0,0.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0
16030,50.0,2.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
